TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
G	B-pers	O	B-pers.ind	O	O	O	_	_	_
R	I-pers	O	I-pers.ind	O	O	O	_	_	_
E	I-pers	O	I-pers.ind	O	O	O	_	_	_
E	I-pers	O	I-pers.ind	O	O	O	_	_	_
F	I-pers	O	I-pers.ind	O	O	O	_	_	_
E	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	B-pers	O	B-pers.ind	O	O	O	_	_	_
public	I-pers	O	I-pers.ind	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
averti	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
Charlotte	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
née	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Bourgoin	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
femme	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	_
Joseph	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Digiez	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Bourgoin	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
enfant	O	O	O	O	O	O	_	_	_
mineur	O	O	O	O	O	O	_	_	EndOfLine
représenté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sieur	B-pers	O	O	O	B-comp.function	O	NIL	_	_
Jaques	I-pers	O	O	O	O	O	NIL	_	_
Charles	I-pers	O	O	O	O	O	NIL	_	_
Gicot	I-pers	O	O	O	O	O	NIL	_	_
son	O	O	O	O	O	O	_	_	_
curateur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	O	O	O	O	NIL	_	_
d	I-org	O	O	O	O	O	NIL	_	NoSpaceAfter
'	I-org	O	O	O	O	O	NIL	_	NoSpaceAfter
Etat	I-org	O	O	O	O	O	NIL	_	_
du	O	O	O	O	O	O	_	_	_
5	B-time	O	O	O	O	O	NIL	_	_
décembre	I-time	O	O	O	O	O	NIL	_	EndOfLine
1797	I-time	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
absolue	O	O	O	O	O	O	_	_	EndOfLine
aux	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présentes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
futures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Jean	B-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Baptiste	I-pers	O	O	O	O	O	NIL	_	_
Bourgoin	I-pers	O	O	O	O	O	NIL	_	_
leur	O	O	O	O	O	O	_	_	_
pe	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
re	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
susdits	O	O	O	O	O	O	_	_	_
enfans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
duement	O	O	O	O	O	O	_	_	_
assistés	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
autorisés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
présenteront	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
devant	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
noble	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Landeron	B-loc	O	O	O	O	O	Q70204	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mer	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
credi	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
porter	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prédite	O	O	O	O	O	O	_	_	EndOfLine
renonciation	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
assignant	O	O	O	O	O	O	_	_	_
péremptoirement	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
estimeraient	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
fondés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
opposer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
comparcutre	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
là	O	O	O	O	O	O	_	_	EndOfLine
en	O	O	O	O	O	O	_	_	_
dite	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
