System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.514	0.859	0.643				1375	1302	225
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.748	0.841	0.792				718	242	136
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.24	0.869	0.376				113	358	17
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.405	0.912	0.561				458	674	44
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.656	0.656	0.656				40	21	21
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.868	0.868	0.868				46	7	7
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.419	0.701	0.524				1121	1556	479
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.667	0.749	0.706				640	320	214
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.163	0.592	0.256				77	394	53
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.283	0.637	0.392				320	812	182
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.639	0.639	0.639				39	22	22
../data/results/final_predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.849	0.849	0.849				45	8	8
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.54	0.866	0.657	0.105	0.125	0.078			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.73	0.813	0.766	0.171	0.177	0.181			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.247	0.861	0.446	0.298	0.296	0.267			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.384	0.927	0.57	0.162	0.212	0.124			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.663	0.663	0.663	0.388	0.388	0.388			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.819	0.819	0.819	0.322	0.322	0.322			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.434	0.693	0.527	0.12	0.125	0.117			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.661	0.733	0.692	0.181	0.188	0.186			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.174	0.564	0.309	0.275	0.245	0.381			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.263	0.618	0.385	0.188	0.185	0.244			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.63	0.63	0.63	0.379	0.379	0.379			
../data/results/final_predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.791	0.791	0.791	0.367	0.367	0.367			
